iter	Logloss
118	0.002676298613
119	0.002671575366
120	0.002668436375
121	0.002664179882
122	0.002664414871
123	0.00266527949
124	0.00265892118
125	0.002661613208
126	0.002662976959
127	0.002661418342
128	0.002658831882
129	0.002658898999
130	0.002658878375
131	0.002656226707
132	0.002648312915
133	0.002649503741
134	0.002649573457
135	0.00264184865
136	0.002640323658
137	0.002639524415
138	0.002641252458
139	0.002622502961
140	0.002620280674
141	0.002620356226
142	0.002619011076
143	0.002610372602
144	0.002609788503
145	0.002606630314
146	0.002606653033
147	0.002605205196
148	0.002606706154
149	0.002607207651
150	0.002610587408
151	0.002605894995
152	0.002604541582
153	0.002601492141
154	0.00260003791
155	0.00258984414
156	0.002596280359
157	0.002587880142
158	0.002586874482
159	0.002571359871
160	0.002571071723
161	0.002569342398
162	0.002567041037
163	0.002560946781
164	0.002560650502
165	0.002560366368
166	0.002565912858
167	0.002565900651
168	0.002572627794
169	0.002572260046
170	0.00257019271
171	0.002568939829
172	0.002568936522
173	0.002557378164
174	0.00255794294
175	0.00255717171
176	0.002555866726
177	0.0025480979
178	0.002548061533
179	0.002542746465
180	0.002541109704
181	0.002532845749
182	0.002531524641
183	0.002535652177
184	0.002535557582
185	0.002534891969
186	0.002530555462
187	0.002530476304
188	0.002528915274
189	0.002532995996
190	0.002531961363
191	0.002531965911
192	0.002531899719
193	0.002526269528
194	0.002526045119
195	0.002522918567
196	0.002522847665
197	0.002522121351
198	0.002523801848
199	0.002528015856
200	0.002526369697
201	0.002522206067
202	0.002522740942
203	0.002520599358
204	0.002516925266
205	0.002529935399
206	0.002529364003
207	0.002528155945
208	0.002533830322
209	0.002537983425
210	0.002533818878
211	0.002533508104
212	0.002533292482
213	0.002532695279
214	0.002529237382
215	0.00252916632
216	0.002531014474
217	0.002524770704
218	0.002528028767
219	0.002521115357
220	0.002516660136
221	0.00250985169
222	0.002508334628
223	0.002508246991
224	0.002511836249
225	0.002511386145
226	0.002510080653
227	0.002509924878
228	0.00251356379
229	0.002512793711
230	0.002512718543
231	0.002516555492
232	0.002513395527
233	0.002514485218
234	0.002515864219
235	0.002513128937
236	0.002513004089
237	0.002514438812
238	0.002509275419
239	0.002510469557
240	0.002511121427
241	0.002510718279
242	0.002511053422
243	0.002512385113
244	0.002514536662
245	0.00251615777
246	0.002517413194
247	0.002517281231
248	0.002517119572
249	0.00252818529
250	0.002526795362
251	0.002527611425
252	0.002528716426
253	0.002528577027
254	0.0025285734
255	0.002531668602
256	0.002530217449
257	0.002529162615
258	0.002533815159
259	0.002533686535
260	0.002533380945
261	0.002533639027
262	0.002533689419
263	0.002531640917
264	0.002531518756
265	0.002523681619
266	0.002524997969
267	0.002524352641
268	0.002524259202
269	0.002522719188
270	0.002521599327
271	0.002525050147
272	0.002526116423
273	0.002526114413
274	0.002527202632
275	0.002527261423
276	0.002530761167
277	0.002533468158
278	0.002527516297
279	0.002526817219
280	0.002526639363
281	0.002526637611
282	0.002526911026
283	0.002525628862
284	0.00252860006
285	0.002526315498
286	0.002524823655
287	0.00252509122
288	0.002525487256
289	0.002525690267
290	0.002525788581
291	0.002525287889
292	0.002526375288
293	0.00252604686
294	0.002527576819
295	0.002526847619
296	0.002526843747
297	0.002529743768
298	0.002528130592
299	0.002528117224
300	0.00252817474
301	0.002526960271
302	0.002525533175
303	0.002525499322
304	0.002525793634
305	0.002526190261
306	0.002530269079
307	0.002530229143
308	0.002526406266
309	0.002534811805
310	0.002532711312
311	0.002531371749
312	0.002540232004
313	0.002538871512
314	0.002539098983
315	0.002538927401
316	0.002538413602
317	0.002544610423
318	0.002545813991
319	0.002545387701
320	0.002546334475
321	0.002546332355
322	0.002541767425
323	0.002542366484
